route_code,start_factory_id,end_factory_id,distance,time
9b26c3d8-cfde-11eb-84c8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c1e1e4250f63479ca9261967f84b6719,32.1,3192
9b27fb80-cfde-11eb-85ca-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8c0126415c904d388bfdecbb4bf23c2e,20.9,2601
9b290c3a-cfde-11eb-b07d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27,57.5,8662
9b2a4514-cfde-11eb-9eeb-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb,46.9,879
9b2b55b0-cfde-11eb-9190-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d,11.8,2003
9b2c8c4c-cfde-11eb-a9b4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4291ef6305424140bbfaffff64fe7547,62.6,3990
9b2dc3f6-cfde-11eb-a6d3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a1beabe727d34dba968e1a00f69d76ed,40.1,5402
9b2ed49e-cfde-11eb-88dc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9316c24ab8b9471fa75f9da67d0b7db2,21.9,594
9b2fe554-cfde-11eb-963f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,77ec676ff9e348298044721c0fc2b690,10.1,1049
9b30f618-cfde-11eb-915a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fa366fc87a124d32926daa5bb093129f,41.8,4786
9b322dc2-cfde-11eb-bf0a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7,26.9,2066
9b33656c-cfde-11eb-81be-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,004d1201e9e84cfbacfa68dc759c61f1,102.0,14357
9b347622-cfde-11eb-90de-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fee0072df94c405497ce1741925cd341,61.2,5173
9b35adcc-cfde-11eb-bc21-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616,70.8,7705
9b36be80-cfde-11eb-b3cb-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561,102.5,13499
9b37d042-cfde-11eb-83a1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019,43.0,3585
9b38e11e-cfde-11eb-bbf2-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ee187c7680604a9fa1f3d3837610c11a,26.1,3445
9b39f098-cfde-11eb-8a30-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6e4801bd12654045a5f3d63e2951594c,28.1,4311
9b3b0262-cfde-11eb-bfb0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ffd0ed8719f54294a452ed3e3b6a986c,60.0,1157
9b3c1202-cfde-11eb-9108-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7b84670cf4164cccba22ebb17a2c290a,47.9,649
9b3cfcee-cfde-11eb-a529-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,99f05d5e71104b04838cff91b231a002,20.1,1186
9b3e0d8a-cfde-11eb-a3a2-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f5264a9b32c94706a8bc981ab961952a,73.0,11479
9b3f1d28-cfde-11eb-99ea-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,797fe83c0ac14a3c8724aa4d9ce0049a,95.4,9146
9b4008d8-cfde-11eb-9c74-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045,16.0,379
9b413fdc-cfde-11eb-9374-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,773b0458659248f1938a61ddaeef55ef,29.2,4795
9b422858-cfde-11eb-90e8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8854c92271174c4bbd3ee95fbdd973c7,72.0,11961
9b43390c-cfde-11eb-bf7a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,80cc1546ba7645e3964fd017e4af3299,41.4,6855
9b444aee-cfde-11eb-9411-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,dd538f8238a5430b8135b89b8afe2511,40.6,3199
9b455a78-cfde-11eb-a931-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,62cbdc8fbbc5452da72e83705b4e19af,21.5,477
9b46454c-cfde-11eb-aca3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d3118417a6aa44c488d1758be16ad2dd,17.6,665
9b475600-cfde-11eb-896b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e5dc8bf4da6a4112b4dfca025d6a8948,12.9,2039
9b48b49e-cfde-11eb-8a05-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa,60.3,10253
