order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0008200001,1,0,1,1.25,00:08:20,04:08:20,300,300,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
0020330002,0,0,1,0.25,00:20:33,04:20:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0033160003,0,0,6,1.5,00:33:16,04:33:16,360,360,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
0049030004,4,0,1,4.25,00:49:03,04:49:03,1020,1020,32ab2049f3fb437881ff3912470d7840,ffd0ed8719f54294a452ed3e3b6a986c
0053020005,3,0,1,3.25,00:53:02,04:53:02,780,780,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
0108000006,3,1,1,3.75,01:08:00,05:08:00,900,900,9b40bfd6ca1c432498685540652a5a8b,5920212e6b0b46b198b9677bfe74f35d
0132450007,0,1,0,0.5,01:32:45,05:32:45,120,120,206128e3ee9a458d9cfd053cedc0fad6,f5264a9b32c94706a8bc981ab961952a
0134030008,4,0,1,4.25,01:34:03,05:34:03,1020,1020,5920212e6b0b46b198b9677bfe74f35d,32ab2049f3fb437881ff3912470d7840
0149260009,1,3,0,2.5,01:49:26,05:49:26,600,600,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
0212120010,0,0,1,0.25,02:12:12,06:12:12,60,60,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
0227300011,1,0,0,1.0,02:27:30,06:27:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
0239250012,1,0,1,1.25,02:39:25,06:39:25,300,300,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
0255140013,0,1,0,0.5,02:55:14,06:55:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0304500014,1,7,0,4.5,03:04:50,07:04:50,1080,1080,dd538f8238a5430b8135b89b8afe2511,206128e3ee9a458d9cfd053cedc0fad6
0323220015,0,1,0,0.5,03:23:22,07:23:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
0339160016,1,1,1,1.75,03:39:16,07:39:16,420,420,dd538f8238a5430b8135b89b8afe2511,d1f8de642d734931be957336196d996d
0343430017,1,1,0,1.5,03:43:43,07:43:43,360,360,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
0414050018,0,0,1,0.25,04:14:05,08:14:05,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
0415360019,0,1,0,0.5,04:15:36,08:15:36,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0441370020,1,0,0,1.0,04:41:37,08:41:37,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0453520021,0,0,1,0.25,04:53:52,08:53:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
0456230022,1,1,1,1.75,04:56:23,08:56:23,420,420,dd538f8238a5430b8135b89b8afe2511,9f1a09c368584eba9e7f10a53d55caae
0511030023,0,1,0,0.5,05:11:03,09:11:03,120,120,206128e3ee9a458d9cfd053cedc0fad6,32ab2049f3fb437881ff3912470d7840
0540500024,4,1,0,4.5,05:40:50,09:40:50,1080,1080,7b84670cf4164cccba22ebb17a2c290a,f5264a9b32c94706a8bc981ab961952a
0553530025,1,0,1,1.25,05:53:53,09:53:53,300,300,32ab2049f3fb437881ff3912470d7840,62cbdc8fbbc5452da72e83705b4e19af
0558120026,6,1,0,6.5,05:58:12,09:58:12,1560,1560,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
0622460027,0,1,1,0.75,06:22:46,10:22:46,180,180,5920212e6b0b46b198b9677bfe74f35d,3ad35edbd14b4dae8e5808d0b7e82a1a
0627400028,15,1,0,15.5,06:27:40,10:27:40,3720,3720,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0650320029,0,1,0,0.5,06:50:32,10:50:32,120,120,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
0706110030,1,0,0,1.0,07:06:11,11:06:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0713070031,1,0,1,1.25,07:13:07,11:13:07,300,300,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
0734460032,0,1,1,0.75,07:34:46,11:34:46,180,180,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9
0755040033,1,0,0,1.0,07:55:04,11:55:04,240,240,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6
0802480034,1,0,0,1.0,08:02:48,12:02:48,240,240,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6
0810030035,1,0,0,1.0,08:10:03,12:10:03,240,240,dd538f8238a5430b8135b89b8afe2511,2445d4bd004c457d95957d6ecf77f759
0826030036,0,1,0,0.5,08:26:03,12:26:03,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
0843500037,3,0,0,3.0,08:43:50,12:43:50,720,720,206128e3ee9a458d9cfd053cedc0fad6,b6dd694ae05541dba369a2a759d2c2b9
0901050038,1,1,1,1.75,09:01:05,13:01:05,420,420,32ab2049f3fb437881ff3912470d7840,2445d4bd004c457d95957d6ecf77f759
