order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0006540001,0,1,1,0.75,00:06:54,04:06:54,180,180,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
0016150002,0,0,1,0.25,00:16:15,04:16:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0024260003,0,4,0,2.0,00:24:26,04:24:26,480,480,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0051160004,0,1,0,0.5,00:51:16,04:51:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
0057250005,1,1,0,1.5,00:57:25,04:57:25,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0114250006,0,1,0,0.5,01:14:25,05:14:25,120,120,7b84670cf4164cccba22ebb17a2c290a,9f1a09c368584eba9e7f10a53d55caae
0132290007,2,0,1,2.25,01:32:29,05:32:29,540,540,206128e3ee9a458d9cfd053cedc0fad6,9f1a09c368584eba9e7f10a53d55caae
0139140008,0,0,1,0.25,01:39:14,05:39:14,60,60,99f05d5e71104b04838cff91b231a002,ffd0ed8719f54294a452ed3e3b6a986c
0200230009,1,0,0,1.0,02:00:23,06:00:23,240,240,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9
0206180010,2,2,1,3.25,02:06:18,06:06:18,780,780,5920212e6b0b46b198b9677bfe74f35d,62cbdc8fbbc5452da72e83705b4e19af
0228010011,1,2,1,2.25,02:28:01,06:28:01,540,540,99f05d5e71104b04838cff91b231a002,32ab2049f3fb437881ff3912470d7840
0241350012,2,0,0,2.0,02:41:35,06:41:35,480,480,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
0251590013,0,0,1,0.25,02:51:59,06:51:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0313590014,0,2,1,1.25,03:13:59,07:13:59,300,300,d1f8de642d734931be957336196d996d,ffd0ed8719f54294a452ed3e3b6a986c
0318470015,0,1,0,0.5,03:18:47,07:18:47,120,120,7b84670cf4164cccba22ebb17a2c290a,f6faef4b36e743328800b961aced4a2c
0347480016,0,0,3,0.75,03:47:48,07:47:48,180,180,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
0402390017,0,0,1,0.25,04:02:39,08:02:39,60,60,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
0406340018,0,1,1,0.75,04:06:34,08:06:34,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0430080019,1,0,0,1.0,04:30:08,08:30:08,240,240,206128e3ee9a458d9cfd053cedc0fad6,62cbdc8fbbc5452da72e83705b4e19af
0439480020,1,1,0,1.5,04:39:48,08:39:48,360,360,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
