order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0005080100,2,0,1,2.25,00:05:08,04:05:08,540,540,d1f8de642d734931be957336196d996d,ee187c7680604a9fa1f3d3837610c11a
0009140001,0,1,1,0.75,00:09:14,04:09:14,180,180,99f05d5e71104b04838cff91b231a002,5e2e9efa5ade4984bb18af66028bc0c8
0012240002,1,1,2,2.0,00:12:24,04:12:24,480,480,d1f8de642d734931be957336196d996d,ee187c7680604a9fa1f3d3837610c11a
0031570003,0,0,1,0.25,00:31:57,04:31:57,60,60,8479328003a8427ca68b7600f0ac7045,2445d4bd004c457d95957d6ecf77f759
0050160004,1,0,0,1.0,00:50:16,04:50:16,240,240,32ab2049f3fb437881ff3912470d7840,3ad35edbd14b4dae8e5808d0b7e82a1a
0059410005,0,1,0,0.5,00:59:41,04:59:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0113080006,0,0,1,0.25,01:13:08,05:13:08,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0133330007,1,1,1,1.75,01:33:33,05:33:33,420,420,7fb0acc4e2634440ba26a7ebc0040dc2,ee187c7680604a9fa1f3d3837610c11a
0135120008,0,0,1,0.25,01:35:12,05:35:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0159270009,0,1,1,0.75,01:59:27,05:59:27,180,180,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
0211320010,3,0,0,3.0,02:11:32,06:11:32,720,720,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9
0229110011,0,0,1,0.25,02:29:11,06:29:11,60,60,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
0245350012,1,1,1,1.75,02:45:35,06:45:35,420,420,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
0246360013,0,1,1,0.75,02:46:36,06:46:36,180,180,7fb0acc4e2634440ba26a7ebc0040dc2,ffd0ed8719f54294a452ed3e3b6a986c
0309230014,0,1,1,0.75,03:09:23,07:09:23,180,180,32ab2049f3fb437881ff3912470d7840,ffd0ed8719f54294a452ed3e3b6a986c
0322590015,0,1,0,0.5,03:22:59,07:22:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
0329500016,0,0,1,0.25,03:29:50,07:29:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
0346160017,0,0,2,0.5,03:46:16,07:46:16,120,120,206128e3ee9a458d9cfd053cedc0fad6,32ab2049f3fb437881ff3912470d7840
0410300018,1,0,0,1.0,04:10:30,08:10:30,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0428400019,0,0,2,0.5,04:28:40,08:28:40,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,b6dd694ae05541dba369a2a759d2c2b9
0429290020,0,0,1,0.25,04:29:29,08:29:29,60,60,5920212e6b0b46b198b9677bfe74f35d,ee187c7680604a9fa1f3d3837610c11a
0455560021,0,1,0,0.5,04:55:56,08:55:56,120,120,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
