order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0007300001,1,2,1,2.25,00:07:30,04:07:30,540,540,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0025140002,0,1,0,0.5,00:25:14,04:25:14,120,120,7b84670cf4164cccba22ebb17a2c290a,f6faef4b36e743328800b961aced4a2c
0054450003,1,1,0,1.5,00:54:45,04:54:45,360,360,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0122450004,0,0,1,0.25,01:22:45,05:22:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
0148270005,1,0,1,1.25,01:48:27,05:48:27,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0217180006,0,1,0,0.5,02:17:18,06:17:18,120,120,ee187c7680604a9fa1f3d3837610c11a,2445d4bd004c457d95957d6ecf77f759
0255080007,1,1,1,1.75,02:55:08,06:55:08,420,420,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
0322190008,1,0,1,1.25,03:22:19,07:22:19,300,300,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0349410009,1,1,0,1.5,03:49:41,07:49:41,360,360,206128e3ee9a458d9cfd053cedc0fad6,62cbdc8fbbc5452da72e83705b4e19af
0434290010,0,1,0,0.5,04:34:29,08:34:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0456100011,0,0,1,0.25,04:56:10,08:56:10,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0532590012,18,0,0,18.0,05:32:59,09:32:59,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
0548520013,0,0,1,0.25,05:48:52,09:48:52,60,60,206128e3ee9a458d9cfd053cedc0fad6,9f1a09c368584eba9e7f10a53d55caae
0618410014,0,1,1,0.75,06:18:41,10:18:41,180,180,7fb0acc4e2634440ba26a7ebc0040dc2,ee187c7680604a9fa1f3d3837610c11a
0650160015,2,0,0,2.0,06:50:16,10:50:16,480,480,ee187c7680604a9fa1f3d3837610c11a,9f1a09c368584eba9e7f10a53d55caae
0723000016,0,3,0,1.5,07:23:00,11:23:00,360,360,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
0752560017,1,1,0,1.5,07:52:56,11:52:56,360,360,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
0826240018,1,0,0,1.0,08:26:24,12:26:24,240,240,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
0850070019,0,0,1,0.25,08:50:07,12:50:07,60,60,ee187c7680604a9fa1f3d3837610c11a,62cbdc8fbbc5452da72e83705b4e19af
0918510020,0,1,0,0.5,09:18:51,13:18:51,120,120,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6
0950320021,0,1,1,0.75,09:50:32,13:50:32,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1007130022,0,0,1,0.25,10:07:13,14:07:13,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1046300023,1,0,0,1.0,10:46:30,14:46:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
1123020024,0,1,0,0.5,11:23:02,15:23:02,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1144170025,1,0,0,1.0,11:44:17,15:44:17,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1213010026,0,1,1,0.75,12:13:01,16:13:01,180,180,ee187c7680604a9fa1f3d3837610c11a,62cbdc8fbbc5452da72e83705b4e19af
1247240027,1,0,1,1.25,12:47:24,16:47:24,300,300,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
1323220028,0,1,1,0.75,13:23:22,17:23:22,180,180,ee187c7680604a9fa1f3d3837610c11a,2445d4bd004c457d95957d6ecf77f759
1345200029,0,0,1,0.25,13:45:20,17:45:20,60,60,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
1420430030,0,1,0,0.5,14:20:43,18:20:43,120,120,206128e3ee9a458d9cfd053cedc0fad6,62cbdc8fbbc5452da72e83705b4e19af
1445020031,0,0,1,0.25,14:45:02,18:45:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1511080032,1,0,1,1.25,15:11:08,19:11:08,300,300,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1546170033,1,1,0,1.5,15:46:17,19:46:17,360,360,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1603200034,1,0,0,1.0,16:03:20,20:03:20,240,240,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1636410035,0,1,1,0.75,16:36:41,20:36:41,180,180,ee187c7680604a9fa1f3d3837610c11a,32ab2049f3fb437881ff3912470d7840
1711540036,1,1,0,1.5,17:11:54,21:11:54,360,360,9b40bfd6ca1c432498685540652a5a8b,7fb0acc4e2634440ba26a7ebc0040dc2
1737330037,0,1,0,0.5,17:37:33,21:37:33,120,120,ee187c7680604a9fa1f3d3837610c11a,62cbdc8fbbc5452da72e83705b4e19af
1814420038,1,0,0,1.0,18:14:42,22:14:42,240,240,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1840550039,1,0,0,1.0,18:40:55,22:40:55,240,240,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
1857030040,0,1,1,0.75,18:57:03,22:57:03,180,180,ee187c7680604a9fa1f3d3837610c11a,9f1a09c368584eba9e7f10a53d55caae
1943130041,0,1,0,0.5,19:43:13,23:43:13,120,120,ee187c7680604a9fa1f3d3837610c11a,7fb0acc4e2634440ba26a7ebc0040dc2
2013170042,0,1,1,0.75,20:13:17,00:13:17,180,180,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2029030043,0,0,1,0.25,20:29:03,00:29:03,60,60,ee187c7680604a9fa1f3d3837610c11a,9f1a09c368584eba9e7f10a53d55caae
2103250044,1,0,1,1.25,21:03:25,01:03:25,300,300,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2128220045,0,1,1,0.75,21:28:22,01:28:22,180,180,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2208220046,1,1,0,1.5,22:08:22,02:08:22,360,360,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
2240530047,1,0,1,1.25,22:40:53,02:40:53,300,300,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
2302410048,1,0,1,1.25,23:02:41,03:02:41,300,300,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
