order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0008200001,0,0,2,0.5,00:08:20,04:08:20,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0027440002,5,0,0,5.0,00:27:44,04:27:44,1200,1200,9b40bfd6ca1c432498685540652a5a8b,ee187c7680604a9fa1f3d3837610c11a
0059500003,3,0,2,3.5,00:59:50,04:59:50,840,840,ee187c7680604a9fa1f3d3837610c11a,dd538f8238a5430b8135b89b8afe2511
0129150004,1,0,0,1.0,01:29:15,05:29:15,240,240,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
0207150005,0,1,0,0.5,02:07:15,06:07:15,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,206128e3ee9a458d9cfd053cedc0fad6
0235250006,1,0,2,1.5,02:35:25,06:35:25,360,360,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
0253300007,0,1,0,0.5,02:53:30,06:53:30,120,120,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
0335180008,0,1,0,0.5,03:35:18,07:35:18,120,120,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
0402320009,0,1,0,0.5,04:02:32,08:02:32,120,120,ee187c7680604a9fa1f3d3837610c11a,206128e3ee9a458d9cfd053cedc0fad6
0421380010,0,0,1,0.25,04:21:38,08:21:38,60,60,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
0503420011,0,1,1,0.75,05:03:42,09:03:42,180,180,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
0519180012,0,1,0,0.5,05:19:18,09:19:18,120,120,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
0546500013,1,0,0,1.0,05:46:50,09:46:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
0623410014,1,1,0,1.5,06:23:41,10:23:41,360,360,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
0701030015,0,1,0,0.5,07:01:03,11:01:03,120,120,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
0718430016,1,1,1,1.75,07:18:43,11:18:43,420,420,7fb0acc4e2634440ba26a7ebc0040dc2,dd538f8238a5430b8135b89b8afe2511
0740430017,7,0,0,7.0,07:40:43,11:40:43,1680,1680,7fb0acc4e2634440ba26a7ebc0040dc2,f6faef4b36e743328800b961aced4a2c
0819560018,1,0,0,1.0,08:19:56,12:19:56,240,240,32ab2049f3fb437881ff3912470d7840,dd538f8238a5430b8135b89b8afe2511
0843250019,1,0,0,1.0,08:43:25,12:43:25,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
0914530020,1,1,0,1.5,09:14:53,13:14:53,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0938010021,0,0,1,0.25,09:38:01,13:38:01,60,60,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
1021380022,1,0,0,1.0,10:21:38,14:21:38,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1040210023,0,1,0,0.5,10:40:21,14:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1118580024,4,0,0,4.0,11:18:58,15:18:58,960,960,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
1151570025,0,0,1,0.25,11:51:57,15:51:57,60,60,99f05d5e71104b04838cff91b231a002,9f1a09c368584eba9e7f10a53d55caae
1205560026,0,1,0,0.5,12:05:56,16:05:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1234380027,2,0,0,2.0,12:34:38,16:34:38,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
1314390028,0,2,0,1.0,13:14:39,17:14:39,240,240,ee187c7680604a9fa1f3d3837610c11a,62cbdc8fbbc5452da72e83705b4e19af
1345000029,1,0,1,1.25,13:45:00,17:45:00,300,300,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1418570030,1,1,1,1.75,14:18:57,18:18:57,420,420,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1435380031,7,1,0,7.5,14:35:38,18:35:38,1800,1800,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
1506130032,1,1,1,1.75,15:06:13,19:06:13,420,420,9b40bfd6ca1c432498685540652a5a8b,62cbdc8fbbc5452da72e83705b4e19af
1534360033,1,0,2,1.5,15:34:36,19:34:36,360,360,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
1606430034,0,0,1,0.25,16:06:43,20:06:43,60,60,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
1630470035,0,1,1,0.75,16:30:47,20:30:47,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
1710480036,4,1,1,4.75,17:10:48,21:10:48,1140,1140,99f05d5e71104b04838cff91b231a002,ee187c7680604a9fa1f3d3837610c11a
1736440037,0,0,2,0.5,17:36:44,21:36:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1810390038,1,0,1,1.25,18:10:39,22:10:39,300,300,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1828280039,0,0,1,0.25,18:28:28,22:28:28,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,f6faef4b36e743328800b961aced4a2c
1911090040,2,1,1,2.75,19:11:09,23:11:09,660,660,7fb0acc4e2634440ba26a7ebc0040dc2,dd538f8238a5430b8135b89b8afe2511
1934100041,0,1,0,0.5,19:34:10,23:34:10,120,120,99f05d5e71104b04838cff91b231a002,ee187c7680604a9fa1f3d3837610c11a
2006330042,1,0,1,1.25,20:06:33,00:06:33,300,300,99f05d5e71104b04838cff91b231a002,5e2e9efa5ade4984bb18af66028bc0c8
2039300043,0,1,0,0.5,20:39:30,00:39:30,120,120,ee187c7680604a9fa1f3d3837610c11a,5e2e9efa5ade4984bb18af66028bc0c8
2055080044,0,1,0,0.5,20:55:08,00:55:08,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
