order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0000110001,1,0,1,1.25,00:00:11,04:00:11,300,300,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0021550002,0,0,1,0.25,00:21:55,04:21:55,60,60,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
0053390003,0,0,1,0.25,00:53:39,04:53:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
0134300004,1,1,2,2.0,01:34:30,05:34:30,480,480,206128e3ee9a458d9cfd053cedc0fad6,d1f8de642d734931be957336196d996d
0155060005,1,0,0,1.0,01:55:06,05:55:06,240,240,5920212e6b0b46b198b9677bfe74f35d,3ad35edbd14b4dae8e5808d0b7e82a1a
0233220006,1,1,1,1.75,02:33:22,06:33:22,420,420,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
0255420007,1,1,1,1.75,02:55:42,06:55:42,420,420,7fb0acc4e2634440ba26a7ebc0040dc2,5920212e6b0b46b198b9677bfe74f35d
0332220008,1,0,1,1.25,03:32:22,07:32:22,300,300,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
0352030009,0,1,0,0.5,03:52:03,07:52:03,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
0428360010,1,0,1,1.25,04:28:36,08:28:36,300,300,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
0452260011,0,0,1,0.25,04:52:26,08:52:26,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,ffd0ed8719f54294a452ed3e3b6a986c
0522280012,5,0,1,5.25,05:22:28,09:22:28,1260,1260,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0543060013,0,0,1,0.25,05:43:06,09:43:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
0631470014,1,0,0,1.0,06:31:47,10:31:47,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
0644290015,5,1,1,5.75,06:44:29,10:44:29,1380,1380,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0729060016,1,0,1,1.25,07:29:06,11:29:06,300,300,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
0756460017,0,1,0,0.5,07:56:46,11:56:46,120,120,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
0824570018,0,0,1,0.25,08:24:57,12:24:57,60,60,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
0848520019,1,0,0,1.0,08:48:52,12:48:52,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0920490020,0,1,2,1.0,09:20:49,13:20:49,240,240,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
0943150021,1,0,1,1.25,09:43:15,13:43:15,300,300,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1022070022,4,1,0,4.5,10:22:07,14:22:07,1080,1080,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
1038400023,1,0,1,1.25,10:38:40,14:38:40,300,300,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
