order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0004480001,3,0,0,3.0,00:04:48,04:04:48,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0007470050,1,0,0,1.0,00:07:47,04:07:47,240,240,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
0037310002,4,1,1,4.75,00:37:31,04:37:31,1140,1140,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
0102300003,0,1,0,0.5,01:02:30,05:02:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0119280004,0,1,0,0.5,01:19:28,05:19:28,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0151580005,0,1,0,0.5,01:51:58,05:51:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
0235130006,1,1,1,1.75,02:35:13,06:35:13,420,420,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
0302420007,1,0,0,1.0,03:02:42,07:02:42,240,240,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
0319240008,1,0,0,1.0,03:19:24,07:19:24,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0357160009,2,0,0,2.0,03:57:16,07:57:16,480,480,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0425190010,1,0,0,1.0,04:25:19,08:25:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
0501030011,1,0,0,1.0,05:01:03,09:01:03,240,240,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0520450012,1,0,0,1.0,05:20:45,09:20:45,240,240,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
0555220013,0,0,1,0.25,05:55:22,09:55:22,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0625120014,2,1,1,2.75,06:25:12,10:25:12,660,660,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0654330015,1,0,0,1.0,06:54:33,10:54:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
0729070016,0,1,0,0.5,07:29:07,11:29:07,120,120,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
0749300017,0,1,1,0.75,07:49:30,11:49:30,180,180,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
0825380018,0,2,1,1.25,08:25:38,12:25:38,300,300,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
0847350019,0,0,1,0.25,08:47:35,12:47:35,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
0918160020,1,1,0,1.5,09:18:16,13:18:16,360,360,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
0938500021,0,1,0,0.5,09:38:50,13:38:50,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1012310022,1,1,0,1.5,10:12:31,14:12:31,360,360,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
1040420023,1,1,2,2.0,10:40:42,14:40:42,480,480,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
1121310024,1,0,1,1.25,11:21:31,15:21:31,300,300,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
