order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0008220100,1,1,0,1.5,00:08:22,04:08:22,360,360,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
0014160002,0,1,1,0.75,00:14:16,04:14:16,180,180,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
0032480003,0,1,1,0.75,00:32:48,04:32:48,180,180,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0037430004,0,0,1,0.25,00:37:43,04:37:43,60,60,5920212e6b0b46b198b9677bfe74f35d,c4e793f5dc5a4026b54f5b9925de1196
0101370005,0,1,0,0.5,01:01:37,05:01:37,120,120,32ab2049f3fb437881ff3912470d7840,dd538f8238a5430b8135b89b8afe2511
0114380006,0,1,1,0.75,01:14:38,05:14:38,180,180,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
0121260007,5,0,0,5.0,01:21:26,05:21:26,1200,1200,99f05d5e71104b04838cff91b231a002,9f1a09c368584eba9e7f10a53d55caae
0147290008,1,0,1,1.25,01:47:29,05:47:29,300,300,8479328003a8427ca68b7600f0ac7045,5e2e9efa5ade4984bb18af66028bc0c8
0202060009,0,0,1,0.25,02:02:06,06:02:06,60,60,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
0209270010,0,0,1,0.25,02:09:27,06:09:27,60,60,5920212e6b0b46b198b9677bfe74f35d,c4e793f5dc5a4026b54f5b9925de1196
0230310011,0,1,1,0.75,02:30:31,06:30:31,180,180,dd538f8238a5430b8135b89b8afe2511,d1f8de642d734931be957336196d996d
0246180012,1,0,0,1.0,02:46:18,06:46:18,240,240,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
0246420013,2,1,2,3.0,02:46:42,06:46:42,720,720,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
0315310014,0,2,0,1.0,03:15:31,07:15:31,240,240,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
