order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0005510001,0,0,2,0.5,00:05:51,04:05:51,120,120,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
0027400002,0,1,0,0.5,00:27:40,04:27:40,120,120,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
0059290003,1,7,0,4.5,00:59:29,04:59:29,1080,1080,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
0126010004,1,1,1,1.75,01:26:01,05:26:01,420,420,5920212e6b0b46b198b9677bfe74f35d,3ad35edbd14b4dae8e5808d0b7e82a1a
0154120005,0,0,1,0.25,01:54:12,05:54:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0220420006,0,0,1,0.25,02:20:42,06:20:42,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,ffd0ed8719f54294a452ed3e3b6a986c
0305150007,1,1,0,1.5,03:05:15,07:05:15,360,360,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
0318200008,6,0,0,6.0,03:18:20,07:18:20,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0349190009,0,0,1,0.25,03:49:19,07:49:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0423100010,3,0,0,3.0,04:23:10,08:23:10,720,720,7fb0acc4e2634440ba26a7ebc0040dc2,206128e3ee9a458d9cfd053cedc0fad6
0444270011,0,0,1,0.25,04:44:27,08:44:27,60,60,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0514250012,0,2,0,1.0,05:14:25,09:14:25,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
0557470013,1,0,0,1.0,05:57:47,09:57:47,240,240,32ab2049f3fb437881ff3912470d7840,7b84670cf4164cccba22ebb17a2c290a
0626110014,0,0,2,0.5,06:26:11,10:26:11,120,120,d1f8de642d734931be957336196d996d,9b40bfd6ca1c432498685540652a5a8b
0659060015,0,1,0,0.5,06:59:06,10:59:06,120,120,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
0719440016,1,1,0,1.5,07:19:44,11:19:44,360,360,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
0751570017,1,0,0,1.0,07:51:57,11:51:57,240,240,9f1a09c368584eba9e7f10a53d55caae,3ad35edbd14b4dae8e5808d0b7e82a1a
0820130018,0,0,1,0.25,08:20:13,12:20:13,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,ffd0ed8719f54294a452ed3e3b6a986c
0848430019,3,0,1,3.25,08:48:43,12:48:43,780,780,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
