order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0008220001,0,1,0,0.5,00:08:22,04:08:22,120,120,5920212e6b0b46b198b9677bfe74f35d,7b84670cf4164cccba22ebb17a2c290a
0027430002,0,1,0,0.5,00:27:43,04:27:43,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0103210003,1,0,0,1.0,01:03:21,05:03:21,240,240,7b84670cf4164cccba22ebb17a2c290a,b6dd694ae05541dba369a2a759d2c2b9
0120560004,0,1,0,0.5,01:20:56,05:20:56,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0204380005,1,1,1,1.75,02:04:38,06:04:38,420,420,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
0219470006,1,0,1,1.25,02:19:47,06:19:47,300,300,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0252150007,0,0,1,0.25,02:52:15,06:52:15,60,60,62cbdc8fbbc5452da72e83705b4e19af,b6dd694ae05541dba369a2a759d2c2b9
0321200008,0,0,1,0.25,03:21:20,07:21:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
0402460009,0,1,1,0.75,04:02:46,08:02:46,180,180,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
0419010010,0,2,0,1.0,04:19:01,08:19:01,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
0453150011,0,0,1,0.25,04:53:15,08:53:15,60,60,32ab2049f3fb437881ff3912470d7840,3ad35edbd14b4dae8e5808d0b7e82a1a
0531450012,1,0,3,1.75,05:31:45,09:31:45,420,420,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0545390013,1,0,1,1.25,05:45:39,09:45:39,300,300,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
0615580014,0,0,1,0.25,06:15:58,10:15:58,60,60,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
0659410015,0,0,1,0.25,06:59:41,10:59:41,60,60,62cbdc8fbbc5452da72e83705b4e19af,5e2e9efa5ade4984bb18af66028bc0c8
0729000016,1,0,1,1.25,07:29:00,11:29:00,300,300,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
0759080017,1,0,1,1.25,07:59:08,11:59:08,300,300,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0820240018,0,2,0,1.0,08:20:24,12:20:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0844420019,1,0,0,1.0,08:44:42,12:44:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
0921190020,0,0,1,0.25,09:21:19,13:21:19,60,60,62cbdc8fbbc5452da72e83705b4e19af,f6faef4b36e743328800b961aced4a2c
0955470021,2,1,3,3.25,09:55:47,13:55:47,780,780,d1f8de642d734931be957336196d996d,7fb0acc4e2634440ba26a7ebc0040dc2
1022590022,0,0,1,0.25,10:22:59,14:22:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
1039120023,0,2,0,1.0,10:39:12,14:39:12,240,240,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
1125520024,1,3,1,2.75,11:25:52,15:25:52,660,660,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1142230025,0,0,1,0.25,11:42:23,15:42:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
