order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0034230002,1,0,0,1.0,00:34:23,04:34:23,240,240,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
0054010003,0,1,0,0.5,00:54:01,04:54:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
0119260004,0,2,0,1.0,01:19:26,05:19:26,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0157260005,0,0,1,0.25,01:57:26,05:57:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
0223310006,0,2,0,1.0,02:23:31,06:23:31,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
0249170007,1,0,0,1.0,02:49:17,06:49:17,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0321540008,0,0,1,0.25,03:21:54,07:21:54,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
0400040009,0,0,1,0.25,04:00:04,08:00:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0428590010,0,1,0,0.5,04:28:59,08:28:59,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0444430011,0,1,1,0.75,04:44:43,08:44:43,180,180,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
0517030012,1,1,1,1.75,05:17:03,09:17:03,420,420,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
0557550013,1,0,1,1.25,05:57:55,09:57:55,300,300,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
0627340014,0,0,1,0.25,06:27:34,10:27:34,60,60,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
0641530015,1,2,3,2.75,06:41:53,10:41:53,660,660,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0729330016,1,0,1,1.25,07:29:33,11:29:33,300,300,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
0759110017,0,1,0,0.5,07:59:11,11:59:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
0824280018,0,0,1,0.25,08:24:28,12:24:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
0848550019,0,0,1,0.25,08:48:55,12:48:55,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0917370020,2,1,1,2.75,09:17:37,13:17:37,660,660,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
0955490021,1,0,0,1.0,09:55:49,13:55:49,240,240,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
1026120022,2,0,0,2.0,10:26:12,14:26:12,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1046150023,0,0,1,0.25,10:46:15,14:46:15,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1122510024,6,0,0,6.0,11:22:51,15:22:51,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1140240025,0,1,1,0.75,11:40:24,15:40:24,180,180,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1204580026,0,0,1,0.25,12:04:58,16:04:58,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1234410027,0,1,0,0.5,12:34:41,16:34:41,120,120,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
1304200028,0,1,0,0.5,13:04:20,17:04:20,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
1345520029,0,0,1,0.25,13:45:52,17:45:52,60,60,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1402490030,1,0,0,1.0,14:02:49,18:02:49,240,240,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
1437520031,0,1,0,0.5,14:37:52,18:37:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1517120032,1,0,0,1.0,15:17:12,19:17:12,240,240,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
1547110033,1,0,0,1.0,15:47:11,19:47:11,240,240,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
1614260034,1,0,0,1.0,16:14:26,20:14:26,240,240,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
1637310035,2,0,2,2.5,16:37:31,20:37:31,600,600,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
1659120036,4,1,0,4.5,16:59:12,20:59:12,1080,1080,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1728100037,0,0,1,0.25,17:28:10,21:28:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1811160038,0,0,1,0.25,18:11:16,22:11:16,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
1842210039,0,1,0,0.5,18:42:21,22:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
1911280040,0,3,0,1.5,19:11:28,23:11:28,360,360,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
1934350041,1,1,1,1.75,19:34:35,23:34:35,420,420,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1955390042,0,2,1,1.25,19:55:39,23:55:39,300,300,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2024560043,1,0,1,1.25,20:24:56,00:24:56,300,300,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2053490044,0,0,1,0.25,20:53:49,00:53:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
2142410045,0,2,0,1.0,21:42:41,01:42:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
2155430046,0,0,1,0.25,21:55:43,01:55:43,60,60,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
2238570047,1,1,1,1.75,22:38:57,02:38:57,420,420,5920212e6b0b46b198b9677bfe74f35d,32ab2049f3fb437881ff3912470d7840
2257170048,0,1,1,0.75,22:57:17,02:57:17,180,180,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
2339030049,1,1,1,1.75,23:39:03,03:39:03,420,420,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
2358340050,0,0,1,0.25,23:58:34,03:58:34,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2359520001,1,0,0,1.0,23:59:52,03:59:52,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
