order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0006540001,0,2,0,1.0,00:06:54,04:06:54,240,240,5920212e6b0b46b198b9677bfe74f35d,7b84670cf4164cccba22ebb17a2c290a
0008220100,2,0,1,2.25,00:08:22,04:08:22,540,540,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
0021420002,0,4,1,2.25,00:21:42,04:21:42,540,540,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
0025070003,0,0,1,0.25,00:25:07,04:25:07,60,60,d1f8de642d734931be957336196d996d,ee187c7680604a9fa1f3d3837610c11a
0040140004,1,1,0,1.5,00:40:14,04:40:14,360,360,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
0059040005,1,1,1,1.75,00:59:04,04:59:04,420,420,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0112030006,1,1,0,1.5,01:12:03,05:12:03,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0127160007,2,1,0,2.5,01:27:16,05:27:16,600,600,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9
0151400008,2,0,1,2.25,01:51:40,05:51:40,540,540,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
0201000009,0,0,1,0.25,02:01:00,06:01:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
0208210010,0,1,0,0.5,02:08:21,06:08:21,120,120,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
0228000011,0,0,1,0.25,02:28:00,06:28:00,60,60,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
0241540012,0,1,1,0.75,02:41:54,06:41:54,180,180,9b40bfd6ca1c432498685540652a5a8b,7b84670cf4164cccba22ebb17a2c290a
0249480013,1,0,1,1.25,02:49:48,06:49:48,300,300,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
0312070014,0,0,3,0.75,03:12:07,07:12:07,180,180,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
0317590015,1,1,0,1.5,03:17:59,07:17:59,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0328550016,0,1,1,0.75,03:28:55,07:28:55,180,180,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
0359130017,0,0,1,0.25,03:59:13,07:59:13,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
0402260018,1,0,1,1.25,04:02:26,08:02:26,300,300,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
0424470019,0,1,0,0.5,04:24:47,08:24:47,120,120,32ab2049f3fb437881ff3912470d7840,2445d4bd004c457d95957d6ecf77f759
0436110020,1,0,0,1.0,04:36:11,08:36:11,240,240,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
0453310021,0,1,0,0.5,04:53:31,08:53:31,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
0503300022,1,0,0,1.0,05:03:30,09:03:30,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,5e2e9efa5ade4984bb18af66028bc0c8
0523510023,0,0,1,0.25,05:23:51,09:23:51,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,5920212e6b0b46b198b9677bfe74f35d
0527160024,2,1,0,2.5,05:27:16,09:27:16,600,600,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
0555570025,0,0,3,0.75,05:55:57,09:55:57,180,180,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0558060026,1,1,1,1.75,05:58:06,09:58:06,420,420,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
0626190027,1,0,0,1.0,06:26:19,10:26:19,240,240,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
0628060028,1,1,1,1.75,06:28:06,10:28:06,420,420,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
0646320029,0,1,0,0.5,06:46:32,10:46:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
0705200030,0,1,3,1.25,07:05:20,11:05:20,300,300,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0711150031,0,2,0,1.0,07:11:15,11:11:15,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,5920212e6b0b46b198b9677bfe74f35d
0731520032,1,0,0,1.0,07:31:52,11:31:52,240,240,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
0737210033,3,1,0,3.5,07:37:21,11:37:21,840,840,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
0805150034,0,1,1,0.75,08:05:15,12:05:15,180,180,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
0814250035,0,1,0,0.5,08:14:25,12:14:25,120,120,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
0836400036,0,0,2,0.5,08:36:40,12:36:40,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0838380037,1,1,1,1.75,08:38:38,12:38:38,420,420,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
0903220038,1,0,0,1.0,09:03:22,13:03:22,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,5e2e9efa5ade4984bb18af66028bc0c8
0918300039,0,0,1,0.25,09:18:30,13:18:30,60,60,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
0930330040,1,0,1,1.25,09:30:33,13:30:33,300,300,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
0936110041,0,1,1,0.75,09:36:11,13:36:11,180,180,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1002340042,1,0,0,1.0,10:02:34,14:02:34,240,240,9b40bfd6ca1c432498685540652a5a8b,5920212e6b0b46b198b9677bfe74f35d
1006270043,1,0,0,1.0,10:06:27,14:06:27,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1023510044,0,3,0,1.5,10:23:51,14:23:51,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1038100045,0,1,0,0.5,10:38:10,14:38:10,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1044410046,0,1,0,0.5,10:44:41,14:44:41,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1110060047,0,1,0,0.5,11:10:06,15:10:06,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1127340048,0,1,1,0.75,11:27:34,15:27:34,180,180,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
1145020049,0,1,2,1.0,11:45:02,15:45:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
1147150050,5,1,0,5.5,11:47:15,15:47:15,1320,1320,32ab2049f3fb437881ff3912470d7840,2445d4bd004c457d95957d6ecf77f759
1215550051,1,0,1,1.25,12:15:55,16:15:55,300,300,7fb0acc4e2634440ba26a7ebc0040dc2,5920212e6b0b46b198b9677bfe74f35d
1217110052,1,0,0,1.0,12:17:11,16:17:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
1229250053,0,4,0,2.0,12:29:25,16:29:25,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,206128e3ee9a458d9cfd053cedc0fad6
1254500054,0,1,0,0.5,12:54:50,16:54:50,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1255350055,0,1,0,0.5,12:55:35,16:55:35,120,120,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1316080056,0,1,0,0.5,13:16:08,17:16:08,120,120,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1331120057,0,1,1,0.75,13:31:12,17:31:12,180,180,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1352380058,0,1,0,0.5,13:52:38,17:52:38,120,120,32ab2049f3fb437881ff3912470d7840,ee187c7680604a9fa1f3d3837610c11a
1354440059,1,3,1,2.75,13:54:44,17:54:44,660,660,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
1412080060,0,1,2,1.0,14:12:08,18:12:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
1428560061,0,0,1,0.25,14:28:56,18:28:56,60,60,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
1443040062,0,1,0,0.5,14:43:04,18:43:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1507400063,0,1,1,0.75,15:07:40,19:07:40,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1519570064,0,1,0,0.5,15:19:57,19:19:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
1529240065,0,1,1,0.75,15:29:24,19:29:24,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1554040066,0,0,1,0.25,15:54:04,19:54:04,60,60,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1559340067,1,1,0,1.5,15:59:34,19:59:34,360,360,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1622340068,0,0,1,0.25,16:22:34,20:22:34,60,60,5920212e6b0b46b198b9677bfe74f35d,ee187c7680604a9fa1f3d3837610c11a
1630200069,1,0,0,1.0,16:30:20,20:30:20,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1647220070,0,0,2,0.5,16:47:22,20:47:22,120,120,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
1703150071,0,0,1,0.25,17:03:15,21:03:15,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,b6dd694ae05541dba369a2a759d2c2b9
1706420072,1,0,0,1.0,17:06:42,21:06:42,240,240,5920212e6b0b46b198b9677bfe74f35d,ee187c7680604a9fa1f3d3837610c11a
1736000073,1,0,0,1.0,17:36:00,21:36:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
1745490074,2,1,0,2.5,17:45:49,21:45:49,600,600,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1746280075,1,1,2,2.0,17:46:28,21:46:28,480,480,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
1815250076,0,2,0,1.0,18:15:25,22:15:25,240,240,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
1821200077,0,0,1,0.25,18:21:20,22:21:20,60,60,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
1846150078,1,1,1,1.75,18:46:15,22:46:15,420,420,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
1848270079,0,1,0,0.5,18:48:27,22:48:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
1915380080,1,0,0,1.0,19:15:38,23:15:38,240,240,9b40bfd6ca1c432498685540652a5a8b,7b84670cf4164cccba22ebb17a2c290a
1918250081,0,0,1,0.25,19:18:25,23:18:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
1934390082,0,0,1,0.25,19:34:39,23:34:39,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1958550083,1,1,1,1.75,19:58:55,23:58:55,420,420,7fb0acc4e2634440ba26a7ebc0040dc2,206128e3ee9a458d9cfd053cedc0fad6
2009240084,1,0,0,1.0,20:09:24,00:09:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
2013460085,0,0,1,0.25,20:13:46,00:13:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
2036510086,1,0,1,1.25,20:36:51,00:36:51,300,300,7fb0acc4e2634440ba26a7ebc0040dc2,9b40bfd6ca1c432498685540652a5a8b
2058580087,1,0,0,1.0,20:58:58,00:58:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
2112330088,1,0,1,1.25,21:12:33,01:12:33,300,300,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2121220089,0,3,0,1.5,21:21:22,01:21:22,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2141210090,0,0,2,0.5,21:41:21,01:41:21,120,120,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
2141310091,2,2,1,3.25,21:41:31,01:41:31,780,780,5920212e6b0b46b198b9677bfe74f35d,7b84670cf4164cccba22ebb17a2c290a
2210000092,0,1,1,0.75,22:10:00,02:10:00,180,180,32ab2049f3fb437881ff3912470d7840,7b84670cf4164cccba22ebb17a2c290a
2225140093,0,1,0,0.5,22:25:14,02:25:14,120,120,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
2225480094,0,0,1,0.25,22:25:48,02:25:48,60,60,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
2243590095,0,1,0,0.5,22:43:59,02:43:59,120,120,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9
2253550096,0,1,1,0.75,22:53:55,02:53:55,180,180,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
2323180097,1,1,2,2.0,23:23:18,03:23:18,480,480,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
2331140098,5,2,0,6.0,23:31:14,03:31:14,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
2343240099,0,1,0,0.5,23:43:24,03:43:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
