order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0001570050,6,1,0,6.5,00:01:57,04:01:57,1560,1560,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
0002070001,0,0,2,0.5,00:02:07,04:02:07,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0039150002,0,1,0,0.5,00:39:15,04:39:15,120,120,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
0108190003,1,0,0,1.0,01:08:19,05:08:19,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0131210004,1,1,1,1.75,01:31:21,05:31:21,420,420,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0154300005,0,1,0,0.5,01:54:30,05:54:30,120,120,8479328003a8427ca68b7600f0ac7045,5920212e6b0b46b198b9677bfe74f35d
0219380006,0,6,0,3.0,02:19:38,06:19:38,720,720,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
0254480007,1,0,1,1.25,02:54:48,06:54:48,300,300,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0325540008,1,0,0,1.0,03:25:54,07:25:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0403070009,1,0,0,1.0,04:03:07,08:03:07,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,d1f8de642d734931be957336196d996d
0430590010,0,1,2,1.0,04:30:59,08:30:59,240,240,ee187c7680604a9fa1f3d3837610c11a,f6faef4b36e743328800b961aced4a2c
0447130011,0,1,1,0.75,04:47:13,08:47:13,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0523340012,1,0,0,1.0,05:23:34,09:23:34,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
0551280013,1,0,0,1.0,05:51:28,09:51:28,240,240,8479328003a8427ca68b7600f0ac7045,32ab2049f3fb437881ff3912470d7840
0623110014,1,0,0,1.0,06:23:11,10:23:11,240,240,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
0645160015,1,0,0,1.0,06:45:16,10:45:16,240,240,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
0720290016,1,5,0,3.5,07:20:29,11:20:29,840,840,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
0752200017,0,5,0,2.5,07:52:20,11:52:20,600,600,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
0817210018,1,0,0,1.0,08:17:21,12:17:21,240,240,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
0845190019,0,0,1,0.25,08:45:19,12:45:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
0927590020,1,0,0,1.0,09:27:59,13:27:59,240,240,9f1a09c368584eba9e7f10a53d55caae,32ab2049f3fb437881ff3912470d7840
0942160021,0,0,1,0.25,09:42:16,13:42:16,60,60,ee187c7680604a9fa1f3d3837610c11a,d1f8de642d734931be957336196d996d
1013270022,1,0,1,1.25,10:13:27,14:13:27,300,300,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
1051010023,1,0,0,1.0,10:51:01,14:51:01,240,240,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
1108140024,0,6,1,3.25,11:08:14,15:08:14,780,780,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1137470025,1,1,0,1.5,11:37:47,15:37:47,360,360,7fb0acc4e2634440ba26a7ebc0040dc2,32ab2049f3fb437881ff3912470d7840
1220050026,1,1,1,1.75,12:20:05,16:20:05,420,420,ee187c7680604a9fa1f3d3837610c11a,9f1a09c368584eba9e7f10a53d55caae
1237330027,0,0,2,0.5,12:37:33,16:37:33,120,120,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
1313100028,6,0,1,6.25,13:13:10,17:13:10,1500,1500,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9
1336000029,1,0,0,1.0,13:36:00,17:36:00,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1418400030,1,1,1,1.75,14:18:40,18:18:40,420,420,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
1445220031,0,1,0,0.5,14:45:22,18:45:22,120,120,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
1517440032,0,1,0,0.5,15:17:44,19:17:44,120,120,5920212e6b0b46b198b9677bfe74f35d,7b84670cf4164cccba22ebb17a2c290a
1544000033,1,1,0,1.5,15:44:00,19:44:00,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1600140034,0,0,1,0.25,16:00:14,20:00:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
1636230035,1,0,0,1.0,16:36:23,20:36:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
1659160036,1,1,0,1.5,16:59:16,20:59:16,360,360,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
1741240037,0,0,1,0.25,17:41:24,21:41:24,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1817000038,0,2,0,1.0,18:17:00,22:17:00,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1833310039,1,0,0,1.0,18:33:31,22:33:31,240,240,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
1901550040,1,1,1,1.75,19:01:55,23:01:55,420,420,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
1942260041,1,0,0,1.0,19:42:26,23:42:26,240,240,5920212e6b0b46b198b9677bfe74f35d,7b84670cf4164cccba22ebb17a2c290a
1959420042,0,1,1,0.75,19:59:42,23:59:42,180,180,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
2027050043,0,0,1,0.25,20:27:05,00:27:05,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
2054210044,0,1,0,0.5,20:54:21,00:54:21,120,120,9f1a09c368584eba9e7f10a53d55caae,5920212e6b0b46b198b9677bfe74f35d
2127390045,0,1,0,0.5,21:27:39,01:27:39,120,120,8479328003a8427ca68b7600f0ac7045,32ab2049f3fb437881ff3912470d7840
2153060046,1,1,0,1.5,21:53:06,01:53:06,360,360,7fb0acc4e2634440ba26a7ebc0040dc2,5e2e9efa5ade4984bb18af66028bc0c8
2231060047,1,1,1,1.75,22:31:06,02:31:06,420,420,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2309180048,2,2,1,3.25,23:09:18,03:09:18,780,780,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2323380049,0,1,0,0.5,23:23:38,03:23:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
